BLKLT,BLKLT,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
4886008,4886008,PL APPROVED,Mixres,10500,4110000,4110000,1,2015,GOVT,SP,,0,0,P/RH2,,0,0,0,0,0,0,0,10,10J,Hunters Point,10,Bayview Hunters Point,37.713483123442,-122.380567367099,Match
7303001,7303001,PL APPROVED,Mixres,8898,521450,478383,1,2015,MISC,X,,0,0,RM1RM4,,0,0,0,2326,0,96292,255571,3,3D,Stonestown,7,Lakeshore,37.721225117014,-122.483653269036,Match
3753079,3753079,PL APPROVED,Mixres,87,2226,-10170,1,2015,MRES,A15,1920,1,0,MUR,C,60,0,12396,12800,0,0,6865594,9,9F,South of Market,6,South of Market,37.778053702698,-122.404459904834,Match
331010,331010,PL APPROVED,Mixres,170,15000,15000,1,2015,MISC,VR,,0,0,RC4,,0,0,0,18905,0,0,8733108,8,8I,Union Square,6,Tenderloin,37.784452519623,-122.410654691467,Match
201012,201012,PL APPROVED,Mixres,170,32100,32100,1,2015,COMM,U,1900,0,0,RC4,D,0,0,0,50425,0,141520,40191,8,8B,Financial District North,3,Financial District/South Beach,37.796943288056,-122.396701516760,Match
3788042,3788042,PL APPROVED,MIPS,0,175881,162141,1,2015,COMO,O,1972,1,2,SSO,C,0,0,13740,0,0,0,20976773,9,9H,South Beach,6,Financial District/South Beach,37.780923055402,-122.392431088486,Match
6951021,6951021,PL APPROVED,Mixres,4,2236,368,1,2015,COMR,C,1958,1,0,NC1,D,0,0,1080,3421,0,122502,379766,10,10H,Mission Terrace,11,Outer Mission,37.723003865162,-122.442801255035,Match
3611062,3611062,PL APPROVED,Mixres,1,2757,2757,1,2015,COMM,N2,1908,2,2,RH3,D,0,0,2757,9186,2147,164914,494778,9,9C,Inner Mission,9,Mission,37.757833127825,-122.416014267181,Match
250001,250001,PL APPROVED,Retail/Ent,0,25543,-4544,1,2015,COMR,C,1961,1,2,POLK,B,38,0,1,30181,0,692642,15469095,8,8A,Downtown,3,Nob Hill,37.790621140347,-122.417834081604,Match
6575001,6575001,PL APPROVED,Mixed,0,533115,164617,1,2015,COMM,N1,1969,1,1,RH2,D,0,0,0,130871,0,36602482,6459259,9,9C,Inner Mission,9,Bernal Heights,37.747254502278,-122.420923799773,Match
1732043,1732043,PL APPROVED,Retail/Ent,0,3700,1100,1,2015,COMM,S,1970,1,1,RM2,S,0,0,2217,13246,0,235851,1048233,2,2F,Inner Sunset,4,Inner Sunset,37.765198586601,-122.476889070502,Match
5262004,5262004,PL APPROVED,PDR,0,464553,127779,1,2015,MISC,VCI,,0,0,M1,,0,0,0,7287,0,0,0,10,10A,Bayview,10,Bayview Hunters Point,37.742067994983,-122.394648389364,Match
1939001,1939001,PL APPROVED,Mixres,8619,381000,381000,1,2015,GOVT,P,1900,0,0,P,,0,0,0,406,0,0,0,2,2F,Inner Sunset,6,Treasure Island,37.823971136770,-122.369804468792,Match
3506007,3506007,PL FILED,Mixres,550,513000,426018,1,2015,MISC,VR,1997,2,2,C3G,,0,0,28890,29531,0,0,18018657,9,9F,South of Market,6,Mission,37.773811704298,-122.418352969206,Match
3708006,3708006,PL FILED,Mixres,292,1970000,1704000,1,2015,COMO,O,1917,5,0,C3O,B,0,0,70680,11817,0,3320817,63095537,9,9B,Financial District South,6,Financial District/South Beach,37.789908806830,-122.398335445976,Match
4110001,4110001,PL FILED,Mixres,1100,3449050,3449050,1,2015,IND,I,1941,1,67,M2,,0,0,0,107397,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.759759081096,-122.387006726068,Match
836006,836006,PL FILED,Mixres,109,4560,-16928,1,2015,MISC,VA15,1912,3,0,C3G,C,0,0,0,2338,0,1050191,437574,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.774884980908,-122.420095241202,Match
318020,318020,PL FILED,Mixres,46,5945,-8010,1,2015,COMO,O,1912,2,3,RC4,C,0,0,13260,7008,0,0,2224435,8,8A,Downtown,6,Tenderloin,37.786349059899,-122.413968688191,Match
244001,244001,PL FILED,Mixres,160,310000,-295000,1,2015,COMH,H1,1962,22,676,RM4,A,13,0,804136,113438,0,151516617,56277599,8,8C,Nob Hill,3,Nob Hill,37.792432035201,-122.410107371496,Match
4059010,4059010,PL FILED,Retail/Ent,0,2709,2709,1,2015,COMM,E,2014,1,0,UMU,,50,0,4940,4750,0,685018,768101,9,9E,Potrero Hill,10,Potrero Hill,37.761027415050,-122.389252260984,Match
3745009,3745009,PL FILED,Mixed,0,159178,0,1,2015,IND,IDC,2000,5,0,RC4,STE,75,0,154662,34375,1095464,53247267,35498177,9,9H,South Beach,6,Financial District/South Beach,37.788993115443,-122.390127756659,Match
3547001,3547001,PL FILED,Resident,0,119599,0,1,2015,IND,I,1900,3,0,CM,B,0,0,209000,68772,0,2886022,13852920,9,9C,Inner Mission,9,Mission,37.767818747010,-122.420586491382,Match
836005,836005,PL FILED,Mixres,180,31449,-14843,1,2015,COMO,O,1920,4,0,C3G,B,0,0,48225,9426,0,1042891,19814945,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.775049241734,-122.419979687053,Match
3763105,3763105,PL FILED,MIPS,0,147976,0,1,2015,IND,I,1948,3,0,SSO,B,0,0,148076,37121,0,8246527,3298602,9,9B,Financial District South,6,Financial District/South Beach,37.783388191163,-122.395704324822,Match
3999013,3999013,PL FILED,Mixres,59,6094,-13031,1,2015,COMR,C,1953,1,0,M1,S,85,0,3825,3825,0,178508,178508,9,9E,Potrero Hill,10,Potrero Hill,37.763331329333,-122.393377557901,Match
855011,855011,CONSTRUCTION,Mixres,49,3530,3530,1,2014,MISC,V,,0,0,RM2,,0,0,0,29803,0,0,0,6,6B,Hayes Valley,5,Hayes Valley,37.772516166612,-122.423468886665,Match
857001,857001,CONSTRUCTION,Mixres,133,3500,28090,1,2014,COMM,E,1900,0,0,P,,0,0,0,56715,0,0,0,6,6B,Hayes Valley,8,Hayes Valley,37.772349856264,-122.426278678641,Match
831023,831023,CONSTRUCTION,Mixres,182,3897,3897,1,2014,MRES,A15,,0,0,P,,0,0,0,49497,0,8872461,9770269,6,6B,Hayes Valley,5,Hayes Valley,37.774967049539,-122.425132746195,Match
141008,141008,CONSTRUCTION,Mixres,2,7786,-1108,1,2014,COMO,O,1941,2,1,C2,B,98,0,8894,4468,0,1185867,1778802,8,8H,North Waterfront,3,Financial District/South Beach,37.799412064863,-122.400922378310,Match
814020,814020,CONSTRUCTION,Mixres,399,1820,-423740,1,2014,MRES,A15,2015,28,420,C3G,A,0,0,337664,15500,0,178474346,29750286,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.776726056360,-122.419190539396,Match
3560001,3560001,BP ISSUED,Mixres,22,5000,2000,1,2014,COMR,C,1950,1,0,UPMKT,S,0,0,1129,8050,0,4805656,0,5,5J,Duboce Triangle,8,Castro/Upper Market,37.765756922359,-122.431615158051,Match
3575063,3575063,BP ISSUED,Mixres,3,1996,1996,1,2014,MRES,F,1948,0,0,RH3,,0,0,1560,2000,0,877200,856800,9,9C,Inner Mission,9,Mission,37.763283989548,-122.418277617088,Match
3704071,3704071,BP ISSUED,Retail/Ent,0,367000,237300,1,2014,COMR,C,1910,2,0,C3G,C,0,0,43978,23374,0,0,12766807,9,9F,South of Market,6,South of Market,37.782702614288,-122.408997869036,Match
3754042,3754042,BP ISSUED,Mixres,3,1853,0,1,2014,MRES,FS5,2016,4,5,WMUG,,75,0,4925,1875,0,1754400,2631600,9,9F,South of Market,6,South of Market,37.777014345282,-122.406817108967,Match
3756003,3756003,BP ISSUED,Mixres,408,61700,56700,1,2014,MRES,A15,1947,2,7,WMUG,S,0,0,26000,144122,0,37638000,46088213,9,9F,South of Market,6,South of Market,37.773700491261,-122.409531747842,Match
3834001,3834001,BP ISSUED,Mixres,65,26500,26500,1,2014,MISC,VCI,,0,0,M2,,0,0,0,17065,0,0,4870175,9,9D,Mission Bay,10,Mission Bay,37.766722876189,-122.395797128558,Match
3615026,3615026,BP ISSUED,MIPS,0,4999,4999,1,2014,MISC,VCI,,0,0,NC3,,0,0,0,3672,0,0,1167143,9,9C,Inner Mission,9,Mission,37.756591453185,-122.418514378118,Match
3617008,3617008,BP ISSUED,Mixres,15,2000,400,1,2014,MRES,A15,1970,1,1,VALEN,D,0,0,1665,3314,0,5722914,779222,9,9C,Inner Mission,8,Mission,37.755948932994,-122.421330864952,Match
5598006,5598006,BP ISSUED,Mixed,0,10000,10000,1,2014,IND,I,2015,1,1,PDR2,C,0,0,4072,22176,0,2216967,1766242,10,10A,Bayview,10,Bayview Hunters Point,37.741411132523,-122.405607159511,Match
8720016,8720016,BP ISSUED,MIPS,0,380999,380999,1,2014,MISC,MB,,0,0,,,0,0,0,113640,0,8761386,27233286,9,9D,Mission Bay,6,Mission Bay,37.771593687893,-122.388460999469,Match
6048002,6048002,BP ISSUED,Mixres,3,2738,0,1,2014,MRES,FS,1928,2,3,NC1,D,0,0,3779,2996,0,884167,677056,10,10F,Portola,9,Portola,37.727187823795,-122.403763680498,Match
3731001,3731001,BP ISSUED,Mixres,67,3074,3074,1,2014,MRES,A15,1909,4,75,RSD,C,0,0,32408,9997,0,10043000,5177775,9,9F,South of Market,6,South of Market,37.779384297627,-122.407114565506,Match
5253001,5253001,BP ISSUED,PDR,0,7200,3600,1,2014,COMO,O,1983,2,3,M1,D,0,0,9230,7500,0,731717,521626,10,10A,Bayview,10,Bayview Hunters Point,37.740590470086,-122.388099679447,Match
0785029,0785029,BP ISSUED,Mixres,69,63820,63820,1,2014,GOVT,P,1900,0,0,NC3,,0,0,0,28714,0,0,0,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.779074435017,-122.422885734037,Match
1073013,1073013,BP ISSUED,Mixres,50,21500,10180,1,2014,COMM,U,1952,1,1,RM1,D,0,0,12600,22363,0,408477,189486,6,6C,Lower Pacific Heights,5,Presidio Heights,37.784144913253,-122.445566365763,Match
3783001,3783001,BP ISSUED,Mixres,557,8000,8000,1,2014,MRES,A15,1900,1,0,UMU,D,25,0,125000,226875,0,130474543,42547733,9,9D,Mission Bay,6,South of Market,37.771829361894,-122.403894950376,Match
3794024,3794024,BP ISSUED,Mixres,132,49500,43845,1,2014,COMH,H1,1946,1,1,MUO,B,38,78,5655,9900,0,15745500,6593986,9,9H,South Beach,6,Mission Bay,37.779326243125,-122.390957637101,Match
5457037,5457037,BP ISSUED,Mixres,10,10978,10978,1,2014,MRES,A15,1969,1,1,NC2,S,0,0,1618,11247,0,4475246,427082,10,10F,Portola,9,Portola,37.725546734725,-122.402461786010,Match
3774026,3774026,BP ISSUED,MIPS,0,171650,154300,1,2014,COMO,O,1962,2,0,SSO,B,75,0,17350,37813,0,115362000,28756279,9,9H,South Beach,6,Financial District/South Beach,37.782965391710,-122.391568268454,Match
0808039,0808039,BP ISSUED,Mixres,41,3300,3300,1,2014,MRES,A15,,0,0,HAYES,,0,0,0,17500,0,14760000,5438363,6,6B,Hayes Valley,5,Hayes Valley,37.777032206167,-122.423870810393,Match
1051034,1051034,BP ISSUED,MED,0,20000,11132,1,2014,COMO,O,1956,3,0,NC3,D,0,0,14436,9997,0,3797705,1500730,6,6C,Lower Pacific Heights,2,Pacific Heights,37.785638615217,-122.438694571897,Match
785029,785029,BP ISSUED,Mixres,69,45750,45750,1,2014,GOVT,P,1900,0,0,NC3,,0,0,0,28714,0,0,0,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.779074435017,-122.422885734037,Match
0101004,0101004,BP APPROVED,Mixres,19,3525,-11795,1,2014,MRES,A15,1908,2,3,NBEACH,A,0,0,15320,11835,0,3413344,5084032,8,8D,North Beach,3,Chinatown,37.800685889091,-122.411294071735,Match
1439021,1439021,BP APPROVED,MIPS,0,12261,7355,1,2014,COMM,AC,1922,1,0,NC3,D,0,0,3000,3393,0,434000,1246368,1,1B,Inner Richmond,1,Inner Richmond,37.781284711473,-122.466013516972,Match
0258033,0258033,BP APPROVED,MIPS,0,56830,56830,1,2014,MISC,VCI,,0,0,C3O,,0,0,0,13872,0,6525000,10361391,8,8B,Financial District North,3,Financial District/South Beach,37.791927163007,-122.404596555600,Match
101004,101004,BP APPROVED,Mixres,19,3525,-11795,1,2014,MRES,A15,1908,2,3,NBEACH,A,0,0,15320,11835,0,3413344,5084032,8,8D,North Beach,3,Chinatown,37.800685889091,-122.411294071735,Match
258033,258033,BP APPROVED,MIPS,0,56830,56830,1,2014,MISC,VCI,,0,0,C3O,,0,0,0,13872,0,6525000,10361391,8,8B,Financial District North,3,Financial District/South Beach,37.791927163007,-122.404596555600,Match
808039,808039,BP APPROVED,Mixres,41,3300,3300,1,2014,MRES,A15,,0,0,HAYES,,0,0,0,17500,0,14760000,5438363,6,6B,Hayes Valley,5,Hayes Valley,37.777032206167,-122.423870810393,Match
0269028,0269028,BP REINSTATED,MIPS,0,347300,347300,1,2014,COMO,O,,0,0,C3O,,0,0,0,35074,0,49000000,69897533,8,8B,Financial District North,3,Financial District/South Beach,37.791335598284,-122.403302576486,Match
269028,269028,BP REINSTATED,MIPS,0,347300,347300,1,2014,COMO,O,,0,0,C3O,,0,0,0,35074,0,49000000,69897533,8,8B,Financial District North,3,Financial District/South Beach,37.791335598284,-122.403302576486,Match
3542039,3542039,BP Filed,Mixres,87,4845,4845,1,2014,COMM,S,1984,1,1,UPMKT,S,0,0,0,18830,0,304739,345261,5,5J,Duboce Triangle,8,Castro/Upper Market,37.766555296790,-122.430710913896,Match
3748006,3748006,BP FILED,Mixres,384,2350,-42650,1,2014,MRES,A15,1962,2,0,RC4,C,0,0,0,11822,0,47606400,13901848,9,9B,Financial District South,6,Financial District/South Beach,37.787188165747,-122.393123331372,Match
3757045,3757045,BP Filed,MIPS,0,6075,2025,1,2014,IND,I,1946,2,1,SLI,D,75,0,3834,2025,0,212479,706493,9,9F,South of Market,6,South of Market,37.772120222438,-122.408880967879,Match
4059009,4059009,BP Filed,Mixres,69,14000,14000,1,2014,MISC,VA15,,2,0,UMU,,83,0,4014,14050,0,0,16568880,9,9E,Potrero Hill,10,Potrero Hill,37.760800064157,-122.388919126070,Match
4352007,4352007,BP Filed,MIPS,0,88564,81979,1,2014,IND,I,1956,1,0,PDR2,D,0,0,0,89328,0,0,0,10,10A,Bayview,10,Bayview Hunters Point,37.749262728061,-122.390970605438,Match
4792029,4792029,BP Filed,PDR,0,30000,30000,1,2014,IND,I,1956,1,0,M1,S,0,0,14000,30000,0,0,1666,10,10A,Bayview,10,Bayview Hunters Point,37.726669724549,-122.384157424505,Match
6941063,6941063,BP Filed,Mixres,6,5285,0,1,2014,COMR,C,1923,1,0,NC2,D,0,0,5285,3245,0,266654,1066621,3,3H,Ingleside,7,Oceanview/Merced/Ingleside,37.723899991151,-122.457606454896,Match
0041039,0041039,BP Filed,Mixres,2,2251,-500,1,2014,COMR,C,1973,1,1,C2,D,60,0,2332,2750,0,270455,883124,8,8D,North Beach,3,North Beach,37.805502428789,-122.413161243192,Match
0165022,0165022,BP Filed,MIPS,0,59700,27870,1,2014,COMO,O,1907,3,4,C2,C,0,0,32667,16718,4118271,2219163,12760203,8,8B,Financial District North,3,Financial District/South Beach,37.797868344694,-122.401282706377,Match
0667016,0667016,BP Filed,Mixres,107,5229,-22771,1,2014,MRES,A15,1906,1,0,RC4,D,20,0,7035,6030,0,30894084,8734905,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.789277040877,-122.421224446811,Match
0837003,0837003,BP Filed,Mixres,35,2384,2384,1,2014,MRES,A15,1925,1,1,NC3,S,10,0,0,6600,0,5370400,6396075,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.774428916764,-122.421110201129,Match
1368049,1368049,BP Filed,Mixed,0,21886,13686,1,2014,COMM,W,1923,2,3,RM1,D,0,0,6780,9997,240776,100308,152070,1,1D,Lake --The Presidio,1,Inner Richmond,37.784944182145,-122.467214698813,Match
5576001,5576001,BP Filed,PDR,0,6000,6000,1,2014,COMM,S,1939,1,0,M1,C,0,0,0,13176,0,19944,109611,9,9A,Bernal Heights,9,Bernal Heights,37.743471592359,-122.405336950265,Match
0694005,0694005,BP Filed,Mixed,0,1243002,702067,1,2014,COMR,C,1912,2,0,RC4,C,0,0,6300,3297,0,0,4448873,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.786097863965,-122.420250267928,Match
0512025,0512025,BP Filed,Mixres,21,5364,964,1,2014,COMR,C,1973,2,1,NC3,D,0,0,5097,6194,0,275460,230471,7,7D,Cow Hollow,2,Marina,37.799035553782,-122.440137812154,Match
3553008,3553008,BP Filed,Mixres,84,2529,-689,1,2014,MRES,A15,1971,1,1,CM,S,50,0,1598,14250,0,0,0,9,9C,Inner Mission,9,Mission,37.765484880365,-122.417837067160,Match
3763017,3763017,BP Filed,Retail/Ent,0,4857,4857,1,2014,COMO,O,2015,2,2,SLI,,0,0,5605,2299,0,0,537588,9,9B,Financial District South,6,Financial District/South Beach,37.781813143780,-122.395635566747,Match
3962008,3962008,BP Filed,Mixres,72,3375,3375,1,2014,MISC,VR,1968,1,1,M1,D,25,0,3086,11250,0,9240000,3360477,9,9C,Inner Mission,10,Mission,37.765139598371,-122.407816459916,Match
4172022,4172022,BP Filed,Mixres,259,5078,-139594,1,2014,MRES,A15,1968,1,8,UMU,C,0,0,65336,64638,0,58500000,17474989,9,9E,Potrero Hill,10,Potrero Hill,37.755898424253,-122.388597890345,Match
3753106,3753106,BP Filed,Mixres,115,1800,-1950,1,2014,MRES,A15,1967,2,1,RSD,C,75,0,0,3750,0,5540096,3186322,9,9F,South of Market,6,South of Market,37.779614250282,-122.403393995182,Match
6968008,6968008,BP Filed,Mixres,2,1937,0,1,2014,MRES,A,1956,1,1,NC3,D,0,0,1920,2221,0,339030,454546,10,10H,Mission Terrace,11,Outer Mission,37.718548045109,-122.439793224496,Match
3723115,3723115,BP Filed,Retail/Ent,0,3071,3071,1,2014,GOVT,RDAP,,0,0,C3S,,0,0,0,0,0,0,0,9,9F,South of Market,6,Financial District/South Beach,37.784853413678,-122.402079229179,Match
3786018,3786018,BP Filed,MIPS,0,55000,5354,1,2014,COMO,O,1900,3,0,MUO,D,20,0,27646,11000,0,6120000,6575773,9,9D,Mission Bay,6,South of Market,37.776109901463,-122.397315533134,Match
3656010,3656010,BP Filed,Mixres,4,4194,886,1,2014,MRES,FS,1924,3,3,24NOE,D,0,0,5210,2848,0,1314027,649171,5,5C,Noe Valley,8,Noe Valley,37.751637910264,-122.432540151657,Match
41039,41039,BP Filed,Mixres,2,2251,-500,1,2014,COMR,C,1973,1,1,C2,D,60,0,2332,2750,0,270455,883124,8,8D,North Beach,3,North Beach,37.805502428789,-122.413161243192,Match
165022,165022,BP Filed,MIPS,0,59700,27870,1,2014,COMO,O,1907,3,4,C2,C,0,0,32667,16718,4118271,2219163,12760203,8,8B,Financial District North,3,Financial District/South Beach,37.797868344694,-122.401282706377,Match
667016,667016,BP Filed,Mixres,107,5229,-22771,1,2014,MRES,A15,1906,1,0,RC4,D,20,0,7035,6030,0,30894084,8734905,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.789277040877,-122.421224446811,Match
654001,654001,BP Filed,Mixed,0,5566,3553,1,2014,MRES,A5,1905,2,10,FILLMR,,78,0,7936,3972,0,1859422,2495868,6,6C,Lower Pacific Heights,2,Pacific Heights,37.788694107379,-122.434066071267,Match
837003,837003,BP Filed,Mixres,35,2384,2384,1,2014,MRES,A15,1925,1,1,NC3,S,10,0,0,6600,0,5370400,6396075,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.774428916764,-122.421110201129,Match
1609021,1609021,BP Filed,Mixres,6,2000,2000,1,2014,SRES,D,1923,1,1,RH2,D,20,0,1470,3000,0,37995,38988,1,1E,Outer Richmond,1,Outer Richmond,37.775048650465,-122.495879817122,Match
694005,694005,BP Filed,Mixed,0,1243002,702067,1,2014,COMR,C,1912,2,0,RC4,C,0,0,6300,3297,0,0,4448873,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.786097863965,-122.420250267928,Match
512025,512025,BP Filed,Mixres,21,5364,964,1,2014,COMR,C,1973,2,1,NC3,D,0,0,5097,6194,0,275460,230471,7,7D,Cow Hollow,2,Marina,37.799035553782,-122.440137812154,Match
1450008,1450008,PL Approved,Mixres,39,2500,-10748,1,2014,MRES,A15,1923,2,1,NC3,A,0,0,13248,37243,0,5529756,9941328,1,1A,Central Richmond,1,Outer Richmond,37.781074979378,-122.477622460662,Match
1939001,1939001,PL Approved,Mixres,8619,381000,381000,1,2014,GOVT,P,1900,0,0,P,,0,0,0,406,0,0,0,2,2F,Inner Sunset,6,Treasure Island,37.823971136770,-122.369804468792,Match
3708058,3708058,PL APPROVED,Mixres,134,735643,-102515,1,2014,COMO,O,1975,40,1,C3O,A,0,0,505120,15575,0,119605758,51168238,9,9B,Financial District South,6,Financial District/South Beach,37.789550846010,-122.400359647354,Match
3785003,3785003,PL Approved,Visitor,0,46000,32500,1,2014,COMO,O,1983,2,0,SSO,D,20,0,13256,12000,0,771837,842005,9,9D,Mission Bay,6,Mission Bay,37.775352682994,-122.397688089243,Match
3794014,3794014,PL Approved,Mixed,0,28982,6098,1,2014,IND,I,1911,3,0,M2,B,10,0,18186,199158,0,1540933,660396,9,9H,South Beach,6,Mission Bay,37.780099376164,-122.390645299530,Match
3980008,3980008,PL Approved,Mixres,41,4840,-13369,1,2014,MRES,A,,0,0,,,0,0,0,0,0,7929533,3237651,9,9E,Potrero Hill,10,Potrero Hill,37.764599967162,-122.401091413731,Match
4886008,4886008,PL APPROVED,Mixres,10500,4110000,4110000,1,2014,GOVT,SP,,0,0,P/RH2,,0,0,0,0,0,0,0,10,10J,Hunters Point,10,Bayview Hunters Point,37.713483123442,-122.380567367099,Match
6951021,6951021,PL Approved,Mixres,4,2236,368,1,2014,COMR,C,1958,1,0,NC1,D,0,0,1080,3421,0,122502,379766,10,10H,Mission Terrace,11,Outer Mission,37.723003865162,-122.442801255035,Match
0192014,0192014,PL Approved,CIE,0,140990,68010,1,2014,COMM,G,1926,2,1,CRNC,C,0,0,23310,7827,0,358540,686339,8,8C,Nob Hill,3,Chinatown,37.795231911884,-122.409516741798,Match
0201012,0201012,PL Approved,Mixres,170,32100,32100,1,2014,COMM,U,1900,0,0,RC4,D,0,0,0,50425,0,141520,40191,8,8B,Financial District North,3,Financial District/South Beach,37.796943288056,-122.396701516760,Match
0619009,0619009,PL Approved,Mixres,62,4900,-1050,1,2014,MISC,V,1900,0,0,RC4,D,0,0,0,10341,0,0,1768680,8,8C,Nob Hill,3,Russian Hill,37.792624260912,-122.422092966008,Match
0238002,0238002,PL Approved,MIPS,0,177255,58582,1,2014,COMO,O,1946,8,2,C3O,B,24,0,144382,15097,0,42224754,18096322,8,8B,Financial District North,3,Financial District/South Beach,37.793451489830,-122.400356888586,Match
0331010,0331010,PL Approved,Mixres,170,15000,15000,1,2014,MISC,VR,,0,0,RC4,,0,0,0,18905,0,0,8733108,8,8I,Union Square,6,Tenderloin,37.784452519623,-122.410654691467,Match
0794015,0794015,PL Approved,Mixres,136,19620,2325,1,2014,COMM,PL,1977,1,1,RM3,S,20,0,0,5520,0,0,2946329,6,6B,Hayes Valley,5,Hayes Valley,37.778097526732,-122.426394530547,Match
0813007,0813007,PL Approved,Mixres,230,17500,-1500,1,2014,COMM,G,1967,3,0,C3G,,0,0,0,5301,0,6366243,9549365,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.777148324406,-122.417454847112,Match
1029003,1029003,PL Approved,CIE,0,42074,15604,1,2014,MRES,F,1900,3,3,RM1,D,0,0,5265,2265,0,701913,1052869,6,6C,Lower Pacific Heights,2,Pacific Heights,37.787296156991,-122.442261044570,Match
1732043,1732043,PL Approved,Retail/Ent,0,3700,1100,1,2014,COMM,S,1970,1,1,RM2,S,0,0,2217,13246,0,235851,1048233,2,2F,Inner Sunset,4,Inner Sunset,37.765198586601,-122.476889070502,Match
6505001,6505001,PL Approved,Mixres,5,1700,600,1,2014,MRES,A5,1900,3,8,24NOE,D,0,0,6600,2696,0,2142000,2142000,5,5C,Noe Valley,8,Noe Valley,37.751013514362,-122.436571108681,Match
7098008,7098008,PL Approved,CIE,0,5959,3866,1,2014,MISC,V,,0,0,NC2,,0,0,0,2360,0,0,255000,10,10D,Outer Mission,11,Outer Mission,37.711043656349,-122.447681994128,Match
3799001,3799001,PL Approved,MIPS,0,288458,72600,1,2014,COMO,O,1905,3,0,M2,C,75,0,301600,75625,33950303,25904965,47099941,9,9D,Mission Bay,10,Mission Bay,37.771129939844,-122.401676730242,Match
7303001,7303001,PL APPROVED,Mixres,8898,521450,478383,1,2014,MISC,X,,0,0,RM1RM4,,0,0,0,2326,0,96292,255571,3,3D,Stonestown,7,Lakeshore,37.721225117014,-122.483653269036,Match
3564091,3564091,PL Approved,Mixres,18,6940,6940,1,2014,MISC,V,,0,0,UPMKT,,0,0,0,7252,0,2009080,3388105,5,5K,Eureka Valley/Dolores Heights,8,Castro/Upper Market,37.764048449757,-122.432763318006,Match
5262004,5262004,PL Approved,PDR,0,464553,127779,1,2014,MISC,VCI,,0,0,M1,,0,0,0,7287,0,0,0,10,10A,Bayview,10,Bayview Hunters Point,37.742067994983,-122.394648389364,Match
3611062,3611062,PL Approved,Mixres,1,2757,2757,1,2014,COMM,N2,1908,2,2,RH3,D,0,0,2757,9186,2147,164914,494778,9,9C,Inner Mission,9,Mission,37.757833127825,-122.416014267181,Match
6575001,6575001,PL Approved,Mixed,0,616485,164617,1,2014,COMM,N1,1969,1,1,RH2,D,0,0,0,130871,0,36602482,6459259,9,9C,Inner Mission,9,Bernal Heights,37.747254502278,-122.420923799773,Match
3753079,3753079,PL Approved,Mixres,87,2226,-10170,1,2014,MRES,A15,1920,1,0,MUR,C,60,0,12396,12800,0,0,6865594,9,9F,South of Market,6,South of Market,37.778053702698,-122.404459904834,Match
3788042,3788042,PL Approved,MIPS,0,175881,162141,1,2014,COMO,O,1972,1,2,SSO,C,0,0,13740,0,0,0,20976773,9,9H,South Beach,6,Financial District/South Beach,37.780923055402,-122.392431088486,Match
0250001,0250001,PL APPROVED,Mixres,95,31000,-19056,1,2014,COMR,C,1961,1,2,POLK,B,38,0,1,30181,0,692642,15469095,8,8A,Downtown,3,Nob Hill,37.790621140347,-122.417834081604,Match
192014,192014,PL Approved,CIE,0,140990,68010,1,2014,COMM,G,1926,2,1,CRNC,C,0,0,23310,7827,0,358540,686339,8,8C,Nob Hill,3,Chinatown,37.795231911884,-122.409516741798,Match
201012,201012,PL Approved,Mixres,170,32100,32100,1,2014,COMM,U,1900,0,0,RC4,D,0,0,0,50425,0,141520,40191,8,8B,Financial District North,3,Financial District/South Beach,37.796943288056,-122.396701516760,Match
619009,619009,PL Approved,Mixres,62,4900,-1050,1,2014,MISC,V,1900,0,0,RC4,D,0,0,0,10341,0,0,1768680,8,8C,Nob Hill,3,Russian Hill,37.792624260912,-122.422092966008,Match
238002,238002,PL Approved,MIPS,0,177255,58582,1,2014,COMO,O,1946,8,2,C3O,B,24,0,144382,15097,0,42224754,18096322,8,8B,Financial District North,3,Financial District/South Beach,37.793451489830,-122.400356888586,Match
331010,331010,PL Approved,Mixres,170,15000,15000,1,2014,MISC,VR,,0,0,RC4,,0,0,0,18905,0,0,8733108,8,8I,Union Square,6,Tenderloin,37.784452519623,-122.410654691467,Match
