BLKLT1,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
3509043,BP ISSUED,Mixres,160,5311,-7907,1,2013,MRES,A15,1926,1,2,C3S,D,81,0,14400,9208,0,28119355,1924935,9,9F,South of Market,6,South of Market,37.77587935,-122.4147593,Match
3510001,CONSTRUCTION,Mixres,121,4780,300,1,2015,MRES,A15,1974,1,1,C3G,C,2,0,4480,11424,0,24225000,12463695,9,9F,South of Market,6,South of Market,37.77491262,-122.4159328,Match
3510001,BP ISSUED,Mixres,117,4780,300,1,2013,MRES,A15,1974,1,1,C3G,C,2,0,4480,11424,0,24225000,12463695,9,9F,South of Market,6,South of Market,37.77491262,-122.4159328,Match
3514043,BP APPROVED,Mixres,220,7097,2668,1,2018,COMM,S,1996,0,0,CM,S,0,0,4429,25760,0,715703,3781407,9,9F,South of Market,6,Mission,37.77209819,-122.4187981,Match
3514043,BP FILED,Mixres,220,7097,2668,1,2017,COMM,S,1996,0,0,CM,S,0,0,4429,25760,0,715703,3781407,9,9F,South of Market,6,Mission,37.77209819,-122.4187981,Match
3515022,PL FILED,Mixed,0,19442,2892,1,2018,IND,I,1905,1,4,M1,C,0,0,24795,20621,0,2387184,1208232,9,9F,South of Market,6,Mission,37.77047891,-122.4171879,Match
3515022,PL FILED,Mixed,0,19442,2892,1,2017,IND,I,1905,1,4,M1,C,0,0,24795,20621,0,2387184,1208232,9,9F,South of Market,6,Mission,37.77047891,-122.4171879,Match
3517030,PL FILED,CIE,0,4316,0,1,2016,COMO,O,1928,2,3,SLR,C,93,0,11398,4317,0,556107,2224435,9,9F,South of Market,6,South of Market,37.7729425,-122.4149652,Match
3517034,BP ISSUED,CIE,0,81599,54754,1,2017,COMM,W,1908,2,1,SLR,D,0,0,6198,10397,0,1593240,2121600,9,9F,South of Market,6,South of Market,37.77340069,-122.4146061,Match
3517035,BP ISSUED,MIPS,0,16198,-862,1,2018,COMM,W,1902,3,0,SLR,C,0,0,0,26811,0,33949,531932,9,9F,South of Market,6,South of Market,37.77358443,-122.4143362,Match
3517035,BP ISSUED,MIPS,0,16198,-862,1,2017,COMM,W,1902,3,0,SLR,C,0,0,0,26811,0,33949,531932,9,9F,South of Market,6,South of Market,37.77358443,-122.4143362,Match
3518004,CONSTRUCTION,Mixres,1,5500,-7650,1,2013,IND,I,1925,3,0,SLR,C,0,0,7500,5000,0,204822,69655,9,9F,South of Market,6,South of Market,37.77431898,-122.4127688,Match
3518005,BP FILED,Mixres,19,2222,-459,1,2018,IND,I,1924,2,0,SLR,C,0,0,3900,3249,0,588745,883119,9,9F,South of Market,6,South of Market,37.77423869,-122.4126681,Match
3518005,PL FILED,Mixres,19,2222,-459,1,2017,IND,I,1924,2,0,SLR,C,0,0,3900,3249,0,588745,883119,9,9F,South of Market,6,South of Market,37.77423869,-122.4126681,Match
3518006,CONSTRUCTION,Mixres,15,14826,5326,1,2015,SRES,ZEU,1907,1,0,SLR,D,0,0,2250,2500,0,109909,659959,9,9F,South of Market,6,South of Market,37.77417682,-122.4125835,Match
3518006,BP Filed,Mixres,15,14826,5326,1,2013,SRES,ZEU,1907,1,0,SLR,D,0,0,2250,2500,0,109909,659959,9,9F,South of Market,6,South of Market,37.77417682,-122.4125835,Match
3518007,CONSTRUCTION,Mixres,2,3750,3750,1,2013,SRES,ZEU,1907,1,0,SLR,D,0,0,2250,2500,0,110065,661209,9,9F,South of Market,6,South of Market,37.77412718,-122.4125213,Match
3518020,CONSTRUCTION,Mixres,32,1813,-8376,1,2018,MRES,A15,1921,2,0,RCD,C,0,0,6150,4996,0,6737500,2071110,9,9F,South of Market,6,South of Market,37.77365481,-122.4134504,Match
3518020,BP FILED,Resident,28,18130,-8376,1,2015,MRES,A15,1921,2,0,RCD,C,0,0,6150,4996,0,6737500,2071110,9,9F,South of Market,6,South of Market,37.77365481,-122.4134504,Match
3520031,BP FILED,CIE,0,17650,17650,1,2018,IND,I,1919,1,2,SLR,C,0,0,12330,18765,0,329494,878696,9,9F,South of Market,6,South of Market,37.77194336,-122.4132321,Match
3520031,BP FILED,CIE,0,17650,17650,1,2017,IND,I,1919,1,2,SLR,C,0,0,12330,18765,0,329494,878696,9,9F,South of Market,6,South of Market,37.77194336,-122.4132321,Match
3521005,BP ISSUED,Mixed,0,24990,17816,1,2018,COMR,C,1907,2,2,SLR,C,0,0,7174,5370,0,0,1321146,9,9F,South of Market,6,Mission,37.77118081,-122.4135537,Match
3521005,PL FILED,Mixed,0,24990,17816,1,2017,COMR,C,1907,2,2,SLR,C,0,0,7174,5370,0,0,1321146,9,9F,South of Market,6,Mission,37.77118081,-122.4135537,Match
3528007,BP FILED,Mixed,0,9627,8653,1,2018,COMO,O,1952,1,1,SLI,D,0,0,1415,4774,0,339528,729991,9,9F,South of Market,6,Mission,37.76944352,-122.409343,Match
3528007,BP FILED,Mixed,0,9627,8653,1,2017,COMO,O,1952,1,1,SLI,D,0,0,1415,4774,0,339528,729991,9,9F,South of Market,6,Mission,37.76944352,-122.409343,Match
3532013,PL FILED,Mixres,45,24765,24765,1,2018,MISC,VA15,,0,0,CM,,0,0,0,15664,0,0,2424006,9,9C,Inner Mission,9,Mission,37.76846451,-122.4211074,Match
3532013,PL FILED,Mixres,45,24765,24765,1,2017,MISC,VA15,,0,0,CM,,0,0,0,15664,0,0,2424006,9,9C,Inner Mission,9,Mission,37.76846451,-122.4211074,Match
3532091,CONSTRUCTION,CIE,0,50431,13256,1,2018,COMM,W,1995,2,0,CM,D,0,0,37175,46575,624,16654269,745171,9,9C,Inner Mission,9,Mission,37.76877412,-122.4218174,Match
3532091,CONSTRUCTION,CIE,0,50431,13256,1,2017,COMM,W,1995,2,0,CM,D,0,0,37175,46575,624,16654269,745171,9,9C,Inner Mission,9,Mission,37.76877412,-122.4218174,Match
3533001,BP ISSUED,Mixres,7,1670,0,1,2013,MRES,A5,1911,4,8,CM,D,0,0,9212,2879,0,876902,463505,5,5M,Mission Dolores,8,Mission,37.76970145,-122.4226606,Match
3535001,CONSTRUCTION,Mixres,82,29715,-14517,1,2013,COMR,C,1920,2,0,NC3,C,0,0,42460,27429,0,1066663,18399967,5,5M,Mission Dolores,8,Castro/Upper Market,37.76831598,-122.4271305,Match
3537016,CONSTRUCTION,Retail/Ent,0,3940,1525,1,2018,COMR,C,1900,2,2,UPMKT,D,0,0,1557,2495,0,649355,649355,5,5J,Duboce Triangle,8,Castro/Upper Market,37.76794709,-122.4291957,Match
3537016,BP FILED,Retail/Ent,0,3940,1525,1,2017,COMR,C,1900,2,2,UPMKT,D,0,0,1557,2495,0,649355,649355,5,5J,Duboce Triangle,8,Castro/Upper Market,37.76794709,-122.4291957,Match
3542039,CONSTRUCTION,Mixres,87,6260,6260,1,2017,COMM,S,1984,1,1,UPMKT,S,0,0,0,18830,0,304739,345261,5,5J,Duboce Triangle,8,Castro/Upper Market,37.7665553,-122.4307109,Match
3542039,BP Filed,Mixres,87,4845,4845,1,2014,COMM,S,1984,1,1,UPMKT,S,0,0,0,18830,0,304739,345261,5,5J,Duboce Triangle,8,Castro/Upper Market,37.7665553,-122.4307109,Match
3542041,CONSTRUCTION,Mixres,60,2600,-1806,1,2018,MISC,VA15,1955,2,0,UPMKT,D,0,0,4406,0,0,1612471,371028,5,5J,Duboce Triangle,8,Castro/Upper Market,37.76747812,-122.4294864,Match
3542041,BP ISSUED,Mixres,60,2600,-1806,1,2017,MISC,VA15,1955,2,0,UPMKT,D,0,0,4406,0,0,1612471,371028,5,5J,Duboce Triangle,8,Castro/Upper Market,37.76747812,-122.4294864,Match
3543011,CONSTRUCTION,Mixres,88,6286,6286,1,2013,MRES,A15,2015,6,90,UPMKT,,0,0,80274,18425,0,46237530,3201328,5,5K,Eureka Valley/Dolores Heights,8,Castro/Upper Market,37.76633691,-122.4298766,Match
3547001,PL FILED,Resident,0,119599,0,1,2015,IND,I,1900,3,0,CM,B,0,0,209000,68772,0,2886022,13852920,9,9C,Inner Mission,9,Mission,37.76781875,-122.4205865,Match
3547027,BP ISSUED,Mixres,0,12900,12900,1,2018,MRES,A,1911,2,3,VALEN,D,0,0,3608,2996,0,98911,53366,9,9C,Inner Mission,9,Mission,37.76697238,-122.4213701,Match
3547027,BP ISSUED,Mixres,0,12900,12900,1,2017,MRES,A,1911,2,3,VALEN,D,0,0,3608,2996,0,98911,53366,9,9C,Inner Mission,9,Mission,37.76697238,-122.4213701,Match
3548001,BP ISSUED,Retail/Ent,0,20040,20040,1,2013,COMR,C,2015,2,1,CM,D,0,0,13560,6224,0,5871594,412470,9,9C,Inner Mission,9,Mission,37.76820426,-122.4180789,Match
3548032,CONSTRUCTION,Mixres,23,2800,-34895,1,2013,MRES,A15,1925,3,0,NCT3,B,60,0,43695,11200,0,813028,3278754,9,9C,Inner Mission,9,Mission,37.76710138,-122.4194461,Match
3548033,CONSTRUCTION,Mixres,54,3235,3235,1,2018,MISC,VCI,,0,0,CM,,60,0,0,8000,0,0,1653838,9,9C,Inner Mission,9,Mission,37.76727063,-122.4194751,Match
3548033,BP FILED,Mixres,54,3235,3235,1,2017,MISC,VCI,,0,0,CM,,60,0,0,8000,0,0,1653838,9,9C,Inner Mission,9,Mission,37.76727063,-122.4194751,Match
3548039,CONSTRUCTION,Mixres,17,3235,3235,1,2018,COMM,PL,1946,1,0,CM,D,45,0,147,3600,0,94187,879917,9,9C,Inner Mission,9,Mission,37.76814593,-122.4196977,Match
3549041,BP APPROVED,Mixres,4,4181,-198,1,2018,IND,I,1939,1,0,CM,C,0,0,4086,4081,0,270153,351202,9,9C,Inner Mission,9,Mission,37.76812553,-122.4174733,Match
3549041,PL APPROVED,Mixres,4,4181,-198,1,2017,IND,I,1939,1,0,CM,C,0,0,4086,4081,0,270153,351202,9,9C,Inner Mission,9,Mission,37.76812553,-122.4174733,Match
3550010,CONSTRUCTION,PDR,0,10600,2600,1,2018,IND,I,1927,1,0,M1,C,0,0,0,7967,0,165408,88368,9,9C,Inner Mission,9,Mission,37.76829398,-122.4149325,Match
3550010,BP ISSUED,PDR,,10600,2600,1,2017,IND,I,1927,1,0,M1,C,0,0,0,7967,0,165408,88368,9,9C,Inner Mission,9,Mission,37.76829398,-122.4149325,Match
3552012,BP ISSUED,Mixres,143,13893,5046,1,2018,MISC,VA15,1963,1,3,M1,B,0,0,0,29028,0,413659,338003,9,9C,Inner Mission,9,Mission,37.76555731,-122.415912,Match
3552012,PL FILED,Mixres,143,13893,5046,1,2017,MISC,VA15,1963,1,3,M1,B,0,0,0,29028,0,413659,338003,9,9C,Inner Mission,9,Mission,37.76555731,-122.415912,Match
3553008,BP ISSUED,Mixres,84,2529,-689,1,2015,MRES,A15,1971,1,1,CM,S,50,0,1598,14250,0,0,0,9,9C,Inner Mission,9,Mission,37.76548488,-122.4178371,Match
3553008,BP Filed,Mixres,84,2529,-689,1,2014,MRES,A15,1971,1,1,CM,S,50,0,1598,14250,0,0,0,9,9C,Inner Mission,9,Mission,37.76548488,-122.4178371,Match
3553052,BP FILED,Mixres,331,34198,-2558,1,2018,COMR,C,1909,2,20,NC3,D,0,0,36756,57325,0,499349,1142915,9,9C,Inner Mission,9,Mission,37.76556523,-122.4191651,Match
3553052,BP FILED,Mixres,331,34198,-2558,1,2017,COMR,C,1909,2,20,NC3,D,0,0,36756,57325,0,499349,1142915,9,9C,Inner Mission,9,Mission,37.76556523,-122.4191651,Match
3553054,BP FILED,MIPS,0,3703,747,1,2016,MISC,V,1978,1,1,CM,S,25,0,1740,14125,0,3150000,1843621,9,9C,Inner Mission,9,Mission,37.76654179,-122.4179775,Match
3553054,CONSTRUCTION,Mixres,40,9681,8287,1,2013,MISC,V,1978,1,1,CM,S,25,0,1740,14125,0,3150000,1843621,9,9C,Inner Mission,9,Mission,37.76654179,-122.4179775,Match
3554001,BP FILED,Mixres,9,2569,630,1,2018,COMR,C,1965,2,0,NC3,D,0,0,1690,2064,0,73935,1299181,9,9C,Inner Mission,9,Mission,37.76654058,-122.4201219,Match
3554001,BP FILED,Mixres,9,2569,630,1,2017,COMR,C,1965,2,0,NC3,D,0,0,1690,2064,0,73935,1299181,9,9C,Inner Mission,9,Mission,37.76654058,-122.4201219,Match
3554005,BP ISSUED,Mixres,157,13725,13725,1,2018,MISC,VR,,0,0,RC4,,0,0,0,36398,0,0,0,9,9C,Inner Mission,9,Mission,37.76585119,-122.420221,Match
3554005,BP FILED,Mixres,157,13725,13725,1,2017,MISC,VR,,0,0,RC4,,0,0,0,36398,0,0,0,9,9C,Inner Mission,9,Mission,37.76585119,-122.420221,Match
3555018,PL FILED,Retail/Ent,0,20400,20400,1,2018,MISC,X,1926,2,0,VALEN,D,0,0,20400,10214,0,1378398,7810933,5,5M,Mission Dolores,8,Mission,37.7651118,-122.4229044,Match
3555018,PL FILED,Retail/Ent,0,20400,20400,1,2017,MISC,X,1926,2,0,VALEN,D,0,0,20400,10214,0,1378398,7810933,5,5M,Mission Dolores,8,Mission,37.7651118,-122.4229044,Match
3555057,PL FILED,Mixres,23,5791,-4679,1,2018,COMR,C,1916,2,2,VALEN,C,0,0,10470,10079,0,258636,412734,5,5M,Mission Dolores,8,Mission,37.76626613,-122.4228234,Match
3555057,PL FILED,Mixres,23,5791,-4679,1,2017,COMR,C,1916,2,2,VALEN,C,0,0,10470,10079,0,258636,412734,5,5M,Mission Dolores,8,Mission,37.76626613,-122.4228234,Match
3559001,BP FILED,Mixres,9,2650,-1138,1,2018,COMR,C,1956,2,2,UPMKT,D,0,0,3788,4082,0,153132,621320,5,5K,Eureka Valley/Dolores Heights,8,Castro/Upper Market,37.7653652,-122.4312073,Match
3559001,PL APPROVED,Mixres,9,2650,-1138,1,2017,COMR,C,1956,2,2,UPMKT,D,0,0,3788,4082,0,153132,621320,5,5K,Eureka Valley/Dolores Heights,8,Castro/Upper Market,37.7653652,-122.4312073,Match
3559008,BP ISSUED,Mixres,44,11146,-7654,1,2018,MRES,FS5,1900,3,10,UPMKT,D,0,0,0,5492,0,1049757,901884,5,5K,Eureka Valley/Dolores Heights,8,Castro/Upper Market,37.76454425,-122.4312279,Match
3559008,PL APPROVED,Mixres,44,11146,-7654,1,2017,MRES,FS5,1900,3,10,UPMKT,D,0,0,0,5492,0,1049757,901884,5,5K,Eureka Valley/Dolores Heights,8,Castro/Upper Market,37.76454425,-122.4312279,Match
3559009,BP FILED,Mixres,1,5258,-2877,1,2018,MISC,X,1915,0,0,UPMKT,D,0,0,0,9130,0,267865,239166,5,5K,Eureka Valley/Dolores Heights,8,Castro/Upper Market,37.76462927,-122.4315332,Match
3559009,BP FILED,Mixres,1,5258,-2877,1,2017,MISC,X,1915,0,0,UPMKT,D,0,0,0,9130,0,267865,239166,5,5K,Eureka Valley/Dolores Heights,8,Castro/Upper Market,37.76462927,-122.4315332,Match
3560001,BP ISSUED,Mixres,22,5000,2000,1,2014,COMR,C,1950,1,0,UPMKT,S,0,0,1129,8050,0,4805656,0,5,5J,Duboce Triangle,8,Castro/Upper Market,37.76575692,-122.4316152,Match
3564091,PL Approved,Mixres,18,6940,6940,1,2014,MISC,V,,0,0,UPMKT,,0,0,0,7252,0,2009080,3388105,5,5K,Eureka Valley/Dolores Heights,8,Castro/Upper Market,37.76404845,-122.4327633,Match
3571031,BP ISSUED,Mixres,127,16000,16000,1,2018,MISC,VPUB,,0,0,P,,0,0,0,29075,0,0,0,9,9C,Inner Mission,9,Mission,37.76429204,-122.4157919,Match
3571031,PL FILED,Mixres,127,16000,16000,1,2017,MISC,VPUB,,0,0,P,,0,0,0,29075,0,0,0,9,9C,Inner Mission,9,Mission,37.76429204,-122.4157919,Match
3575063,CONSTRUCTION,Mixres,3,1996,1996,1,2016,MRES,F,1948,0,0,RH3,,0,0,1560,2000,0,877200,856800,9,9C,Inner Mission,9,Mission,37.76328399,-122.4182776,Match
3575063,BP ISSUED,Mixres,3,1996,1996,1,2014,MRES,F,1948,0,0,RH3,,0,0,1560,2000,0,877200,856800,9,9C,Inner Mission,9,Mission,37.76328399,-122.4182776,Match
3575070,CONSTRUCTION,Mixres,27,2940,1190,1,2017,MRES,A15,1945,0,0,UMU,S,0,0,0,9496,0,4320000,2811757,9,9C,Inner Mission,9,Mission,37.76332309,-122.4176301,Match
3575070,PL Filed,Mixres,27,2940,1190,1,2014,MRES,A15,1945,0,0,UMU,S,0,0,0,9496,0,4320000,2811757,9,9C,Inner Mission,9,Mission,37.76332309,-122.4176301,Match
3576001,BP FILED,Mixres,27,2640,-4990,1,2018,IND,I,1963,1,1,NC3,C,91,0,7630,6370,0,265987,430227,9,9C,Inner Mission,9,Mission,37.76323286,-122.4198082,Match
3576001,PL FILED,Mixres,29,2640,-4990,1,2017,IND,I,1963,1,1,NC3,C,91,0,7630,6370,0,265987,430227,9,9C,Inner Mission,9,Mission,37.76323286,-122.4198082,Match
3589108,BP ISSUED,Mixres,3,12967,0,1,2016,COMR,C,1917,2,2,VALEN,D,0,0,12967,7360,0,768392,873238,9,9C,Inner Mission,9,Mission,37.76056954,-122.4212009,Match
3591024,BP ISSUED,Mixres,73,4577,4577,1,2018,MISC,VA15,1969,1,1,NC1,S,0,0,1966,17589,0,0,4142220,9,9C,Inner Mission,9,Mission,37.76067884,-122.4167116,Match
3591024,PL FILED,Mixres,73,4577,4577,1,2017,MISC,VA15,1969,1,1,NC1,S,0,0,1966,17589,0,0,4142220,9,9C,Inner Mission,9,Mission,37.76067884,-122.4167116,Match
3593001,PL FILED,Mixres,9,98088,29550,1,2018,COMO,O,1913,3,2,M1,B,0,0,82097,38676,0,18177009,6491786,9,9C,Inner Mission,9,Mission,37.76029525,-122.4132134,Match
3593001,PL FILED,Mixres,9,98088,29550,1,2017,COMO,O,1913,3,2,M1,B,0,0,82097,38676,0,18177009,6491786,9,9C,Inner Mission,9,Mission,37.76029525,-122.4132134,Match
3596113,PL Approved,Mixres,18,4705,4705,1,2013,MISC,VR,1970,1,1,VALEN,S,0,0,1800,10925,0,2147235,1752083,9,9C,Inner Mission,9,Mission,37.75875545,-122.4209702,Match
3598028,BP Filed,Mixres,8,24000,2000,1,2013,COMM,W,1915,1,0,RH3,C,0,0,0,14819,0,0,2440391,5,5M,Mission Dolores,8,Mission,37.75881022,-122.4253898,Match
3610026,BP ISSUED,Retail/Ent,0,1641,371,1,2018,COMR,C,1991,1,0,NC3,D,0,0,3600,3672,0,40120,102441,9,9C,Inner Mission,9,Mission,37.75794348,-122.4186438,Match
3610026,PL APPROVED,Retail/Ent,,1641,371,1,2017,COMR,C,1991,1,0,NC3,D,0,0,3600,3672,0,40120,102441,9,9C,Inner Mission,9,Mission,37.75794348,-122.4186438,Match
3611062,PL APPROVED,Mixres,1,2757,2757,1,2015,COMM,N2,1908,2,2,RH3,D,0,0,2757,9186,2147,164914,494778,9,9C,Inner Mission,9,Mission,37.75783313,-122.4160143,Match
3611062,PL Approved,Mixres,1,2757,2757,1,2014,COMM,N2,1908,2,2,RH3,D,0,0,2757,9186,2147,164914,494778,9,9C,Inner Mission,9,Mission,37.75783313,-122.4160143,Match
3615026,BP ISSUED,Mixed,0,6999,6999,1,2017,MISC,VCI,,0,0,NC3,,0,0,0,3672,0,0,1167143,9,9C,Inner Mission,9,Mission,37.75659145,-122.4185144,Match
3615026,BP ISSUED,MIPS,0,4999,4999,1,2014,MISC,VCI,,0,0,NC3,,0,0,0,3672,0,0,1167143,9,9C,Inner Mission,9,Mission,37.75659145,-122.4185144,Match
3616084,PL FILED,CIE,0,5023,0,1,2018,COMM,AC,,0,0,NCS,,0,31,0,23973,0,7139860,4610748,9,9C,Inner Mission,9,Mission,37.75595529,-122.419176,Match
3616084,PL FILED,CIE,0,5023,0,1,2017,COMM,AC,,0,0,NCS,,0,31,0,23973,0,7139860,4610748,9,9C,Inner Mission,9,Mission,37.75595529,-122.419176,Match
3617008,CONSTRUCTION,Mixres,15,3500,1900,1,2016,MRES,A15,1970,1,1,VALEN,D,0,0,1665,3314,0,5722914,779222,9,9C,Inner Mission,8,Mission,37.75594893,-122.4213309,Match
3617008,BP ISSUED,Mixres,15,2000,400,1,2014,MRES,A15,1970,1,1,VALEN,D,0,0,1665,3314,0,5722914,779222,9,9C,Inner Mission,8,Mission,37.75594893,-122.4213309,Match
3635014,CONSTRUCTION,Mixres,49,5050,4610,1,2017,MRES,A15,1986,1,1,VALEN,D,0,0,440,14374,0,2233200,2600000,9,9C,Inner Mission,8,Mission,37.75393929,-122.4211959,Match
3636005,BP FILED,Mixres,16,7766,7766,1,2018,COMR,C,1916,2,0,NC3,C,0,0,15560,4996,0,0,420986,9,9C,Inner Mission,9,Mission,37.7548386,-122.4190642,Match
3636005,BP FILED,Mixres,16,7766,7766,1,2017,COMR,C,1916,2,0,NC3,C,0,0,15560,4996,0,0,420986,9,9C,Inner Mission,9,Mission,37.7548386,-122.4190642,Match
3642015,PL FILED,Mixres,21,4150,4150,1,2018,MISC,V,,0,0,24MISS,,0,0,0,570,0,0,17893,9,9C,Inner Mission,9,Mission,37.75245153,-122.4168814,Match
3642015,PL FILED,Mixres,21,4150,4150,1,2017,MISC,V,,0,0,24MISS,,0,0,0,570,0,0,17893,9,9C,Inner Mission,9,Mission,37.75245153,-122.4168814,Match
3644021,PL APPROVED,Mixres,35,3737,3737,1,2018,COMM,S,1956,1,0,VALEN,S,0,0,0,9626,54000,115428,2135654,9,9C,Inner Mission,8,Mission,37.75231451,-122.4209905,Match
3644021,BP FILED,Mixres,35,3737,-5889,1,2017,COMM,S,1956,1,0,VALEN,S,0,0,0,9626,54000,115428,2135654,9,9C,Inner Mission,8,Mission,37.75231451,-122.4209905,Match
3651017,CONSTRUCTION,Mixres,4,3030,3030,1,2015,MISC,VCI,1900,0,0,24NOE,D,0,0,0,2848,0,960000,1363858,5,5C,Noe Valley,8,Noe Valley,37.75190655,-122.4279879,Match
3651017,BP Filed,Mixres,4,3030,3030,1,2013,MISC,VCI,1900,0,0,24NOE,D,0,0,0,2848,0,960000,1363858,5,5C,Noe Valley,8,Noe Valley,37.75190655,-122.4279879,Match
3654040,PL Filed,Mixres,4,2397,100,1,2014,MRES,FS,1900,2,2,24NOE,D,0,0,3632,4408,0,452540,561304,5,5C,Noe Valley,8,Noe Valley,37.75175525,-122.4299182,Match
3656010,CONSTRUCTION,Mixres,4,4194,886,1,2017,MRES,FS,1924,3,3,24NOE,D,0,0,5210,2848,0,1314027,649171,5,5C,Noe Valley,8,Noe Valley,37.75163791,-122.4325402,Match
3656010,BP Filed,Mixres,4,4194,886,1,2014,MRES,FS,1924,3,3,24NOE,D,0,0,5210,2848,0,1314027,649171,5,5C,Noe Valley,8,Noe Valley,37.75163791,-122.4325402,Match
3701021,BP APPROVED,Mixres,299,2012,820,1,2018,COMR,C,1975,1,1,C3G,C,0,0,1192,13189,0,97322,339202,9,9F,South of Market,6,South of Market,37.77681202,-122.414536,Match
3701021,BP FILED,Mixres,299,2012,820,1,2017,COMR,C,1975,1,1,C3G,C,0,0,1192,13189,0,97322,339202,9,9F,South of Market,6,South of Market,37.77681202,-122.414536,Match
3702046,PL Approved,Retail/Ent,0,20000,7690,1,2013,COMM,T,1917,4,2,C3G,B,65,0,12310,8250,0,438314,3944841,9,9F,South of Market,6,South of Market,37.77963975,-122.4129026,Match
3702047,PL FILED,Mixres,164,3005,3005,1,2017,MISC,VCI,,0,0,C3G,,65,0,0,12401,0,0,8276116,9,9F,South of Market,6,South of Market,37.77976116,-122.4127493,Match
3702047,PL Filed,Mixres,164,3005,3005,1,2014,MISC,VCI,,0,0,C3G,,65,0,0,12401,0,0,8276116,9,9F,South of Market,6,South of Market,37.77976116,-122.4127493,Match
3702308,CONSTRUCTION,Mixres,501,30000,30000,1,2018,MRES,A15,,0,0,,,0,0,0,155944,0,8094423,5766899,9,9F,South of Market,6,South of Market,37.7783629,-122.4134261,Match
3703059,CONSTRUCTION,Visitor,0,77982,18188,1,2018,COMO,O,1905,8,0,C3G,A,65,0,59794,8250,0,18787837,17945269,9,9F,South of Market,6,South of Market,37.7803336,-122.4120268,Match
3703059,CONSTRUCTION,Visitor,0,77982,18188,1,2017,COMO,O,1905,8,0,C3G,A,65,0,59794,8250,0,18787837,17945269,9,9F,South of Market,6,South of Market,37.7803336,-122.4120268,Match
3703062,CONSTRUCTION,Mixres,90,7500,-15500,1,2017,MISC,VA15,1913,1,3,C3G,A,65,0,23000,12375,0,3006336,6627938,9,9F,South of Market,6,South of Market,37.78064911,-122.4116283,Match
3703062,PL Filed,Mixres,90,7500,-15500,1,2014,MISC,VA15,1913,1,3,C3G,A,65,0,23000,12375,0,3006336,6627938,9,9F,South of Market,6,South of Market,37.78064911,-122.4116283,Match
3703066,PL Approved,Visitor,0,74000,58000,1,2018,COMR,C,1908,6,3,C3G,C,65,0,0,8245,0,52811,4700291,9,9F,South of Market,6,South of Market,37.78101285,-122.4111691,Match
3703066,PL FILED,Visitor,0,74000,58000,1,2017,COMR,C,1908,6,3,C3G,C,65,0,0,8245,0,52811,4700291,9,9F,South of Market,6,South of Market,37.78101285,-122.4111691,Match
3704015,CONSTRUCTION,Visitor,0,71126,53514,1,2013,COMH,H,1929,2,0,C3G,C,60,0,16500,8000,0,30612749,6507703,9,9F,South of Market,6,South of Market,37.78217581,-122.4077893,Match
3704022,CONSTRUCTION,MED,0,27434,-38720,1,2015,COMO,O,1924,4,0,C3G,C,0,0,47067,7997,428026,5135435,7703154,9,9F,South of Market,6,South of Market,37.78158761,-122.4085334,Match
3704025,PL FILED,Visitor,0,50529,38947,1,2018,COMH,H2,1906,2,8,RSD,C,75,0,17258,6000,0,1836000,2754000,9,9F,South of Market,6,South of Market,37.78128636,-122.4087181,Match
3704025,PL FILED,Visitor,0,50529,38947,1,2017,COMH,H2,1906,2,8,RSD,C,75,0,17258,6000,0,1836000,2754000,9,9F,South of Market,6,South of Market,37.78128636,-122.4087181,Match
3704069,CONSTRUCTION,Mixres,100,5700,-52750,1,2013,MRES,A15,1904,9,69,C3G,,70,0,39339,8373,0,28928449,4383158,9,9F,South of Market,6,South of Market,37.78242897,-122.4093633,Match
3704071,CONSTRUCTION,Retail/Ent,0,253128,178428,1,2016,COMR,C,1910,2,0,C3G,C,0,0,43978,23374,0,0,12766807,9,9F,South of Market,6,South of Market,37.78270261,-122.4089979,Match
3704071,BP ISSUED,Retail/Ent,0,367000,237300,1,2014,COMR,C,1910,2,0,C3G,C,0,0,43978,23374,0,0,12766807,9,9F,South of Market,6,South of Market,37.78270261,-122.4089979,Match
3706093,CONSTRUCTION,Mixres,185,174400,25570,1,2018,MRES,A15,1906,10,4,C3R,C,47,0,104176,15460,0,3532489,24138719,9,9F,South of Market,6,Financial District/South Beach,37.78621104,-122.4025457,Match
3706093,CONSTRUCTION,Mixres,185,174400,25570,1,2017,MRES,A15,1906,10,4,C3R,C,47,0,104176,15460,0,3532489,24138719,9,9F,South of Market,6,Financial District/South Beach,37.78621104,-122.4025457,Match
3707057,PL FILED,Mixed,0,12584,-130622,1,2018,COMO,O,1909,13,6,C3O,A,0,0,0,13333,874905,2289379,3203344,9,9B,Financial District South,6,Financial District/South Beach,37.78741943,-122.40304,Match
3707057,PL FILED,Mixed,0,12584,-130622,1,2017,COMO,O,1909,13,6,C3O,A,0,0,0,13333,874905,2289379,3203344,9,9B,Financial District South,6,Financial District/South Beach,37.78741943,-122.40304,Match
